DATETIME,y_true,p10,p50,p90
2013-05-03 16:00:00,34.372,24.93704040225208,33.72300987812857,34.855917573163
2013-05-03 16:30:00,61.298,49.403784652798244,58.95601738410204,58.20443253746819
2013-05-03 17:00:00,87.098,86.42498429520852,83.71822544888734,88.39694148541358
2013-05-03 17:30:00,98.65599999999999,98.98457418550643,99.70143815594272,98.22106200779967
2013-05-03 18:00:00,125.06,124.10202173113169,125.71575956481361,124.59852665766174
2013-05-03 18:30:00,135.932,134.09403505431806,137.08041895787258,136.24269058089695
2013-05-03 19:00:00,128.248,126.55922101792015,127.44895216143219,128.39099922446226
2013-05-03 19:30:00,123.93599999999999,123.1576337678249,123.58237966279837,125.5588191262446
2013-05-03 20:00:00,108.098,107.28086545120891,107.52818119429442,108.098347006187
2013-05-03 20:30:00,109.242,109.23365580059439,109.22012278559252,110.73823336415958
2013-05-03 21:00:00,107.706,107.37424569624758,107.46992897753812,107.5987920241111
2013-05-03 21:30:00,96.836,95.17288391659795,96.41589927776373,97.09114484934409
2013-05-03 22:00:00,101.564,101.02860519185893,101.1458792022777,101.65229160915175
2013-05-03 22:30:00,120.242,118.56437492421196,119.55739382202096,120.5224680741957
2013-05-03 23:00:00,129.696,128.4355887453024,129.5110221777585,129.63686332494913
2013-05-03 23:30:00,164.18200000000002,161.25837025631037,164.1807982061041,165.28596624992508
2013-05-04 00:00:00,212.13400000000001,208.0384607285905,212.44586229204901,213.96315822551082
2013-05-04 00:30:00,231.88400000000001,228.9618248046072,231.73200788969376,233.40765052024489
2013-05-04 01:00:00,169.074,168.03737466728316,169.06246262633937,169.0276864681092
2013-05-04 01:30:00,131.996,131.194233191213,131.31565370427887,132.79361436890807
2013-05-04 02:00:00,116.984,115.890626474518,117.77393563305698,117.84116332485797
2013-05-04 02:30:00,88.636,87.9571178404984,88.74084935348286,89.76441698624328
2013-05-04 03:00:00,77.236,76.6990561794657,78.40044484220654,77.17612897721241
2013-05-04 03:30:00,69.176,68.25188043337066,69.11007067025703,69.74500773524505
2013-05-04 04:00:00,72.432,71.35050597076112,72.1359554261857,72.71189629477273
2013-05-04 04:30:00,63.842,63.22069671402866,63.72436928582145,64.91215131116692
2013-05-04 05:00:00,55.016,54.61932349556086,55.1251345193658,57.07034122030389
2013-05-04 05:30:00,64.566,63.862697026322294,63.739401430582895,66.3023627099189
2013-05-04 06:00:00,65.278,64.76470571325923,65.14083943506493,65.31808421552168
2013-05-04 06:30:00,66.488,66.21309648173083,66.14827556087445,68.11717909241565
2013-05-04 07:00:00,80.728,78.0805181214956,81.38947197091252,82.38513688838259
2013-05-04 07:30:00,83.706,83.88571189674283,85.575219267994,83.15282172167286
2013-05-04 08:00:00,104.51,100.42753570021029,103.72816355954637,104.93950307805264
2013-05-04 08:30:00,96.166,93.04425423946,93.33773930130482,99.45307560733683
2013-05-04 09:00:00,92.984,86.96829284465781,89.46191057587234,94.3260885581893
2013-05-04 09:30:00,88.758,80.84145671039738,84.64885927726118,91.84803055378347
2013-05-04 10:00:00,102.448,96.79230035637218,102.9375341916119,104.16086643747144
2013-05-04 10:30:00,65.864,59.04186745702379,74.86328297238332,73.53637058933356
2013-05-04 11:00:00,53.816,48.965931673360664,55.090357639760725,56.86313770749788
2013-05-04 11:30:00,35.896,38.66703221930232,37.18173429842979,41.906586447916915
2013-05-04 12:00:00,29.018,26.129904876890762,30.948958042608623,33.359363714687895
2013-05-04 12:30:00,34.448,25.82488848793834,34.65848932963614,35.62671892511606
2013-05-04 13:00:00,30.073999999999998,26.96204879717195,30.772768316126204,34.04777888835616
2013-05-04 13:30:00,15.200000000000001,19.77126237558558,22.056860110505152,26.959175255661943
2013-05-04 14:00:00,18.01,14.581750899673795,17.88576456530012,21.142649739615667
2013-05-04 14:30:00,25.694,21.950875856302684,25.363413965738122,27.016701717691905
2013-05-04 15:00:00,34.082,27.990532676332855,35.20662959059074,39.30357491561287
2013-05-04 15:30:00,42.166000000000004,32.85370494948656,43.089576391345915,46.55100814885392
2013-05-04 16:00:00,60.878,52.153450025147635,60.41355409914716,67.60161549712356
2013-05-04 16:30:00,79.652,75.59176139544381,71.13068464031706,79.8807152547219
2013-05-04 17:00:00,101.234,98.66106439180223,101.62110878426009,103.03833648979085
2013-05-04 17:30:00,122.662,121.3478404651122,123.84224394329786,122.89016805211585
2013-05-04 18:00:00,138.16,135.98479187825717,138.88820459110028,138.61124648382085
2013-05-04 18:30:00,138.002,136.0812755651848,138.80928168794523,138.62135891088562
2013-05-04 19:00:00,118.624,118.59596158197249,119.43685009785072,118.98448745912015
2013-05-04 19:30:00,114.874,114.77537661494637,114.43551230130016,115.83634472689764
2013-05-04 20:00:00,101.392,101.01634364714857,100.9233640067843,101.66463805008442
2013-05-04 20:30:00,90.994,91.05403377451876,90.35386704475864,91.95779172993119
2013-05-04 21:00:00,85.352,85.99373608023609,84.88458562937662,86.50804082081359
2013-05-04 21:30:00,91.226,91.20736145596715,90.83379374154795,91.93227438138928
2013-05-04 22:00:00,97.19200000000001,94.9447014922815,97.93807099577823,97.55928954220278
2013-05-04 22:30:00,113.248,112.67087263109826,112.9744500853951,115.8151405866856
2013-05-04 23:00:00,116.004,115.75684434372798,115.93381426599991,116.55473409925463
2013-05-04 23:30:00,159.85,158.1772925375349,159.9991831253808,161.35917155865502
2013-05-05 00:00:00,193.974,191.47063531796005,194.46367242166627,194.23176830170377
2013-05-05 00:30:00,221.534,220.57223904370107,221.26092511518513,223.00465358609443
2013-05-05 01:00:00,193.724,191.69247683909882,193.29187339668667,194.29203885307652
2013-05-05 01:30:00,154.178,152.0908556414945,154.63735666521586,153.9200673084364
2013-05-05 02:00:00,127.754,127.09673819967429,127.63607422351878,128.5403912493458
2013-05-05 02:30:00,97.612,97.61648868123535,98.0655228258146,97.66204843365796
2013-05-05 03:00:00,73.38,73.08923999263145,73.13598229176286,73.61050331315295
2013-05-05 03:30:00,62.602,62.64215066555744,63.40956336523824,63.3534772208593
2013-05-05 04:00:00,60.236,59.932282144253115,59.445372176185685,61.43854343580243
2013-05-05 04:30:00,56.492,55.9804508713316,56.139545705482156,56.51267970940603
2013-05-05 05:00:00,56.08,55.98678473848241,55.95011388809448,56.939765190614786
2013-05-05 05:30:00,69.248,67.59600278749768,68.71765533791492,70.26909357862812
2013-05-05 06:00:00,62.208,62.05276237870493,62.200980831020345,62.61058928274938
2013-05-05 06:30:00,72.576,70.72187762744095,71.4602812036143,75.1758565446022
2013-05-05 07:00:00,84.176,83.08931196085553,84.15657027716618,84.64280878285108
2013-05-05 07:30:00,68.486,69.59644392860137,69.2890038007899,71.95482362978981
2013-05-05 08:00:00,63.926,62.08679865420106,68.89862059914782,75.51303151847752
2013-05-05 08:30:00,61.089999999999996,57.877288754603605,66.70076005783234,63.96488268853758
2013-05-05 09:00:00,49.79,48.90131479830432,55.990672870251025,60.37027594311864
2013-05-05 09:30:00,49.934,43.269083760175555,50.21834753699082,52.330414111240685
2013-05-05 10:00:00,41.32,38.84339290858086,45.39727617562018,49.82818509555469
2013-05-05 10:30:00,25.214000000000002,28.650541707139432,28.12356361271724,33.84463694809642
2013-05-05 11:00:00,38.784,23.9160754373789,33.92832210646131,34.150648797090845
2013-05-05 11:30:00,31.003999999999998,26.05484067017963,28.929205013954014,32.27233946977166
2013-05-05 12:00:00,28.948,24.66889679452527,27.75813466989133,30.739976711028643
2013-05-05 12:30:00,19.728,17.556333086807644,19.124138355040795,23.374984405278962
2013-05-05 13:00:00,23.106,17.32802798962565,19.385040448881323,22.212443752339706
2013-05-05 13:30:00,19.381999999999998,16.545834720215538,19.60926315006201,21.140407956838526
2013-05-05 14:00:00,23.456,19.770622629056582,22.8788999691208,24.127358481759313
2013-05-05 14:30:00,24.662,20.515413317838505,24.02638142739679,27.048140710193692
2013-05-05 15:00:00,26.326,20.966458683543667,25.672619874969204,27.16512155807258
2013-05-05 15:30:00,41.564,28.550018743473885,40.631653018323064,43.1085657404505
2013-05-05 16:00:00,45.964,42.03453135918093,47.81963873423736,51.99105059107937
2013-05-05 16:30:00,63.164,56.23671365868364,65.96235674961942,63.93046530843884
2013-05-05 17:00:00,93.854,88.71580081960816,94.21644730012972,92.6865371256259
2013-05-05 17:30:00,116.278,115.10333288451722,115.87064437841866,116.87075396400903
2013-05-05 18:00:00,145.34199999999998,139.00571695847262,143.9440469321425,145.64157327162354
2013-05-05 18:30:00,145.378,139.19957930762388,143.95198462191874,145.71646743599428
2013-05-05 19:00:00,138.794,137.01717746396199,139.03019212703794,138.74589664075003
2013-05-05 19:30:00,122.464,121.71776352017028,121.59185666118545,123.02151352138276
2013-05-05 20:00:00,109.92999999999999,109.80093514801388,109.21918984325826,110.91079459771512
2013-05-05 20:30:00,114.416,112.97666370949855,114.44967125441822,115.92528790182647
2013-05-05 21:00:00,105.718,105.24164979789748,106.40795569982242,106.20835899212875
2013-05-05 21:30:00,96.792,95.03464909021045,96.26475855884014,97.06017696135748
2013-05-05 22:00:00,102.314,101.74560735949163,102.81045953956921,103.53223498899939
2013-05-05 22:30:00,120.96000000000001,118.86494792343785,121.66953941504234,121.31368375582477
2013-05-05 23:00:00,112.246,111.69867043914061,110.80898497112183,112.14503176664039
2013-05-05 23:30:00,145.158,140.61367816512916,143.9135160870209,145.62991220013953
2013-05-06 00:00:00,210.542,205.65946806330305,210.1509060464837,210.98376764958704
2013-05-06 00:30:00,222.642,222.37375243465257,222.29909205959103,223.00480376738977
2013-05-06 01:00:00,195.442,192.85869631938863,195.68197730483166,197.54773724033896
2013-05-06 01:30:00,180.63400000000001,179.26587020046713,180.48145937996316,180.39420198248047
2013-05-06 02:00:00,136.026,135.3985193618694,137.0479169068006,136.1361022486826
2013-05-06 02:30:00,118.046,117.31559448471285,117.89284545062027,118.69078543747293
2013-05-06 03:00:00,81.886,81.04163661937942,81.44565971961235,81.986198623104
2013-05-06 03:30:00,70.116,70.06811904505305,70.24566881984093,70.47602706026152
2013-05-06 04:00:00,58.284,57.6418495001617,58.5194941726092,59.746091286263336
2013-05-06 04:30:00,52.966,52.66479468888028,52.4812312881764,53.535548654194955
2013-05-06 05:00:00,65.606,64.29448100781217,65.2972867934573,67.3671309566139
2013-05-06 05:30:00,58.26,57.513783594587565,59.09959300120789,59.800017550324185
2013-05-06 06:00:00,68.766,67.76962961892939,67.6687607492348,69.56752733723853
2013-05-06 06:30:00,96.03399999999999,92.14411946000338,94.76605177383148,96.26808135801046
2013-05-06 07:00:00,134.36,132.03201441534628,134.75942389156975,137.45035332560582
2013-05-06 07:30:00,89.032,89.31043060024203,90.91995779734299,95.36610543827273
2013-05-06 08:00:00,82.748,81.7932501378859,79.55585823250549,86.50351917925532
2013-05-06 08:30:00,62.884,58.703621226249375,68.21498546152728,69.61033282487547
2013-05-06 09:00:00,49.57,43.36603325639542,46.43411206344459,52.16382854406266
2013-05-06 09:30:00,29.034,31.0285672575556,30.481344881446336,35.40481660479271
2013-05-06 10:00:00,13.299999999999999,15.29230050369661,17.841830937240577,20.035813293926605
2013-05-06 10:30:00,20.64,15.971803072043752,19.18497524115569,21.71321189865593
2013-05-06 11:00:00,21.126,17.70496394410292,20.016050561512394,22.99146701913089
2013-05-06 11:30:00,17.738,13.235518334852921,16.27610059634609,19.505854416412866
2013-05-06 12:00:00,20.38,13.88282318323942,16.559694282680063,19.554936116717048
2013-05-06 12:30:00,30.438000000000002,22.1424734888986,24.318013598310714,27.984946504135113
2013-05-06 13:00:00,20.37,17.053095990531336,19.212702629858985,22.0255896664328
2013-05-06 13:30:00,19.3,14.43163404832837,16.85399274475887,18.04002518128328
2013-05-06 14:00:00,16.714,14.246776538842374,16.969418214171018,18.762086590891286
2013-05-06 14:30:00,18.86,15.140943841338792,15.239783253938587,17.230325317231856
2013-05-06 15:00:00,20.984,17.753543406834048,20.344652646136854,22.739966120359977
2013-05-06 15:30:00,28.134,19.804874241720917,30.753922620924072,28.748240156035607
2013-05-06 16:00:00,47.07,33.12415207218785,47.323052561608435,46.67001138227815
2013-05-06 16:30:00,68.516,61.61410619580858,65.07816205170776,66.3472365112446
2013-05-06 17:00:00,100.98,97.87670059942808,100.38109430512134,102.18518750474934
2013-05-06 17:30:00,140.278,135.69775188865822,140.94289084282119,142.20008359654898
2013-05-06 18:00:00,165.144,161.80091423745375,165.40699587333432,165.83241965206793
2013-05-06 18:30:00,163.81,160.7340333969053,164.09711460733936,165.68294221386333
2013-05-06 19:00:00,137.216,136.4092087979781,136.95514464469642,137.4902652998152
2013-05-06 19:30:00,122.13,121.75826275875593,121.45067737365945,123.05395567357095
2013-05-06 20:00:00,114.374,113.01564262758569,114.4563679737213,116.0190343134114
2013-05-06 20:30:00,119.096,118.66456633233989,119.48495826929026,119.07633006309374
2013-05-06 21:00:00,111.156,110.47568039776843,110.84339689905558,111.58199448257767
2013-05-06 21:30:00,99.832,99.9369962960468,99.37102109691126,100.16535433963361
2013-05-06 22:00:00,109.912,109.67928723904063,109.2908010106894,110.87394514332556
2013-05-06 22:30:00,127.718,126.73052096805213,127.5423044762562,128.56960006463797
2013-05-06 23:00:00,123.75999999999999,123.25477954041398,123.58643574894568,123.88599581039085
2013-05-06 23:30:00,168.15,166.19040115678976,167.94395754610014,169.1063575166682
2013-05-07 00:00:00,216.272,214.29914856501284,215.7584756202021,217.00229558269973
2013-05-07 00:30:00,251.198,246.19218247736737,251.85124785510703,252.0724752773221
2013-05-07 01:00:00,198.75,198.76333060904147,199.3127830299978,200.93789212439674
2013-05-07 01:30:00,159.136,159.96862440705175,158.6407583517405,159.5011129124258
2013-05-07 02:00:00,128.754,129.0348714041194,129.3728740253452,129.522719870526
2013-05-07 02:30:00,83.15,82.86967285695886,83.02058038180435,85.32524027784814
2013-05-07 03:00:00,74.62,74.05397808142426,74.68152130294344,75.40109219110713
2013-05-07 03:30:00,65.736,65.38464933667673,65.93113466550058,66.9520197789389
2013-05-07 04:00:00,61.232,61.10994807104672,61.31670634995133,61.62840425371675
2013-05-07 04:30:00,51.3,50.585400537076225,52.402945756029084,53.90265441788348
2013-05-07 05:00:00,62.174,60.64121367941288,62.02831794779074,63.04106773317296
2013-05-07 05:30:00,65.662,64.00704599746263,65.3089362212893,67.6822776860705
2013-05-07 06:00:00,76.988,75.4955896732978,75.92895939838714,79.59593534557109
2013-05-07 06:30:00,94.30799999999999,92.54707338871148,94.25413653728634,92.97679430111339
2013-05-07 07:00:00,127.832,125.65847222074851,126.55887955806328,128.07000778859876
2013-05-07 07:30:00,87.122,85.10589893815,89.95886383380063,89.5216410886655
2013-05-07 08:00:00,81.446,81.67537595223277,79.27769733257324,89.7704675512275
2013-05-07 08:30:00,55.513999999999996,50.207074927411306,56.62061415499495,63.88062806377952
2013-05-07 09:00:00,38.44,36.07110796319778,39.32547690396862,43.81636312121692
2013-05-07 09:30:00,43.608000000000004,31.947627071010324,39.550437628513365,43.690769348323165
2013-05-07 10:00:00,31.256,30.95548958378467,34.050486926764094,37.75988980073934
2013-05-07 10:30:00,28.674,25.56008704729573,27.273998054084217,30.44234164785546
2013-05-07 11:00:00,22.509999999999998,20.248420976079732,23.81551292593001,25.775694804207152
2013-05-07 11:30:00,20.49,17.51957206409627,21.911274491992636,26.43544848865268
2013-05-07 12:00:00,22.594,17.20154535696356,22.211010781235153,24.655119114420046
2013-05-07 12:30:00,20.464,17.540862525016568,22.930782384413064,26.46659310182739
2013-05-07 13:00:00,31.894,22.07012131288366,30.38776113628971,31.919323201296322
2013-05-07 13:30:00,27.3,26.779236862080232,28.395520961876848,32.736849138601116
2013-05-07 14:00:00,19.54,19.482306585320067,24.48406140183711,24.839230410333847
2013-05-07 14:30:00,21.704,17.334315322543073,21.82284114198841,24.349971333791185
2013-05-07 15:00:00,29.631999999999998,19.408999775637685,29.594317308744724,31.29825826454481
2013-05-07 15:30:00,45.208,32.548237694536844,43.629377668309495,44.91928235063071
2013-05-07 16:00:00,47.818,45.8971476166637,53.304053926941826,51.63446877412403
2013-05-07 16:30:00,65.354,59.47907861761523,61.33292983921556,64.59847175045896
2013-05-07 17:00:00,87.1,85.5282988708724,86.65480456189914,85.63595793341524
2013-05-07 17:30:00,116.336,115.13001232266876,115.80470118396363,115.52858340224671
2013-05-07 18:00:00,150.848,148.8609760476167,150.1716250115349,152.1052321723394
2013-05-07 18:30:00,157.984,155.44186423085293,157.18646763186695,159.470345005455
2013-05-07 19:00:00,137.408,135.98300034677857,136.95935413386428,137.4443545883157
2013-05-07 19:30:00,115.4,115.10581982897946,116.01604708669322,115.95826791096391
2013-05-07 20:00:00,115.016,114.73083227952293,116.06470827778236,115.89812776432234
2013-05-07 20:30:00,114.53,113.03246484389584,114.39730976241145,115.90120465206854
2013-05-07 21:00:00,107.35,106.77270675635597,107.30102670111464,107.23944105125327
2013-05-07 21:30:00,105.472,105.53248412066955,105.8960247624746,105.69844969015801
2013-05-07 22:00:00,101.008,100.27363051832091,100.95102172053583,101.19390836810226
2013-05-07 22:30:00,123.568,122.91111538058209,123.58728213511273,123.84144454665159
2013-05-07 23:00:00,124.008,123.25952605947964,123.46473802851983,124.76306095378078
2013-05-07 23:30:00,168.276,166.73010916344086,167.87593765362612,169.04689563188168
2013-05-08 00:00:00,215.466,218.22419072980057,215.7625471094688,216.9576487518683
2013-05-08 00:30:00,261.962,246.26942711053212,262.428427209357,264.0054895330581
2013-05-08 01:00:00,228.8,224.96885601881735,229.07147700330128,230.9426644614898
2013-05-08 01:30:00,166.418,164.63415628313987,166.6585979672967,169.14116440576686
2013-05-08 02:00:00,136.706,136.62790992386783,136.90978851452616,137.35115846926718
2013-05-08 02:30:00,93.66799999999999,92.65724892646767,93.20013274635636,94.39608239562156
2013-05-08 03:00:00,86.454,85.88276199087042,85.55804056193901,86.2006988513408
2013-05-08 03:30:00,69.528,68.97987216159684,69.85914179114528,70.26462339207006
2013-05-08 04:00:00,58.552,58.29328706139273,58.74974738015986,59.32781621341047
2013-05-08 04:30:00,60.092,58.855984175851674,59.245412826703344,59.94741224729138
2013-05-08 05:00:00,58.242,58.299329781481404,58.52617260769779,59.82778910538582
2013-05-08 05:30:00,61.577999999999996,60.988871071443036,60.02732082970918,61.97402771025937
2013-05-08 06:00:00,74.634,72.65183393135938,75.16243280141654,75.15013205279294
2013-05-08 06:30:00,108.374,106.64102304760658,108.90332894671957,109.27416989790089
2013-05-08 07:00:00,134.526,133.75133244709036,135.30240871582313,135.72440712681512
2013-05-08 07:30:00,90.664,89.54293027967171,92.59251769566946,96.66384633374564
2013-05-08 08:00:00,74.408,71.93229312633173,75.8138718300441,85.18106183909823
2013-05-08 08:30:00,65.574,62.843315524531896,60.50406089959898,70.80322164145956
2013-05-08 09:00:00,49.762,46.00827118463429,53.599794191719425,58.05305505242938
2013-05-08 09:30:00,44.878,39.475275911315975,44.29271057929684,50.09267092263092
2013-05-08 10:00:00,46.548,38.891639515077806,45.351801391848156,50.24934841418797
2013-05-08 10:30:00,39.896,35.70246574612171,38.10119561330083,43.952543187153715
2013-05-08 11:00:00,31.766000000000002,29.614817189781988,31.87864916259315,36.43242704842323
2013-05-08 11:30:00,18.274,20.648805290921022,24.28948377982853,25.47649062850064
2013-05-08 12:00:00,17.196,16.139411877506024,17.360502377014065,19.639455447229267
2013-05-08 12:30:00,12.626,13.29553281730782,15.154009417914251,17.89472862876557
2013-05-08 13:00:00,15.622,13.580610877434683,15.24682416997418,17.567831882230028
2013-05-08 13:30:00,18.71,16.351811276445417,18.026903572897123,19.778212426441154
2013-05-08 14:00:00,15.966000000000001,15.82571686355166,15.824775581972313,20.325949025494236
2013-05-08 14:30:00,14.128,16.369385136566866,17.104324072201948,19.35866528620189
2013-05-08 15:00:00,21.058,15.195111017971591,24.468442412538426,26.252629290168965
2013-05-08 15:30:00,31.924,21.424383603938168,34.39544254801716,32.66357549775753
2013-05-08 16:00:00,44.06,37.94647248474566,46.413624695835544,44.08244324236682
2013-05-08 16:30:00,61.025999999999996,56.53073779638342,57.83229775121872,58.33830863956919
2013-05-08 17:00:00,90.342,87.93221435043763,87.20226590077613,88.10963804293152
2013-05-08 17:30:00,110.444,110.20869681757432,111.70672334373428,110.13718179109904
2013-05-08 18:00:00,138.662,137.51338477430212,138.69704545921422,138.64822284497072
2013-05-08 18:30:00,139.14600000000002,137.5966225227286,138.63878435227267,139.87424090081694
2013-05-08 19:00:00,126.56,127.32762644923486,127.38973050596923,126.50719988852063
2013-05-08 19:30:00,114.726,114.4035298480074,114.39096834072856,115.9575131627955
2013-05-08 20:00:00,112.184,111.66398969030598,110.8867574766719,112.15575725997152
2013-05-08 20:30:00,115.82,115.66056565508327,116.05810866302033,115.90384186455725
2013-05-08 21:00:00,103.712,103.9463185204356,104.20476012614435,104.13011352983338
2013-05-08 21:30:00,102.07600000000001,101.89345731745743,102.75844775647613,103.09505602193238
2013-05-08 22:00:00,100.49,100.17445616569546,99.35514071012935,100.66529504493906
2013-05-08 22:30:00,122.512,121.58978866096291,123.64027128514323,123.0059214081547
2013-05-08 23:00:00,123.648,123.27134550286496,123.46014310114569,123.9058844216355
2013-05-08 23:30:00,168.562,166.67735661622515,169.1057334098831,169.06850784897657
2013-05-09 00:00:00,200.192,200.05651831732027,200.5651930680183,200.85547830687756
2013-05-09 00:30:00,267.01800000000003,246.09549957952478,265.2270396352388,268.4700875935617
2013-05-09 01:00:00,203.278,201.48618460092254,203.06775617560928,204.51019899545457
2013-05-09 01:30:00,158.432,158.7136659119468,158.63189979268247,159.48265564573097
2013-05-09 02:00:00,126.04599999999999,123.75778604745454,125.41113783138178,126.50818710951182
2013-05-09 02:30:00,100.796,100.24407091552973,101.24970992691942,101.1540824945802
2013-05-09 03:00:00,78.18,78.31728398352449,77.49105615977899,78.30422793250881
2013-05-09 03:30:00,72.342,70.72268676794071,72.6616400609598,73.11819060593291
2013-05-09 04:00:00,62.374,61.99267640103788,62.335185538783875,64.1498826730172
2013-05-09 04:30:00,47.14,46.33866597971307,47.32778963908076,53.804452160646676
2013-05-09 05:00:00,52.376,46.05321621054719,51.92125204923744,54.613184957507144
2013-05-09 05:30:00,78.548,76.64487720243197,74.1330448184718,79.03900088881917
2013-05-09 06:00:00,75.53,72.84742956968135,75.1222466761552,75.83051804474016
2013-05-09 06:30:00,96.45,93.75945078882276,95.53072658238412,96.80797714699375
2013-05-09 07:00:00,127.866,127.41773261120008,129.6871522023457,129.52782542971843
2013-05-09 07:30:00,96.11,94.81031322978643,96.62285449796143,98.34101531530034
2013-05-09 08:00:00,75.508,72.36436726425268,75.35621102720148,85.8590715723307
2013-05-09 08:30:00,60.42,57.24632990307855,60.458436281165234,64.63280109377327
2013-05-09 09:00:00,45.108,39.55557805681362,42.540158567553775,49.16887919683743
2013-05-09 09:30:00,33.668,29.78298569145395,29.825325885624427,35.19519332314368
2013-05-09 10:00:00,27.36,21.95433689121117,24.067657024141194,26.57463187618446
2013-05-09 10:30:00,11.963999999999999,13.174764864366354,13.120294682540282,12.91849867243849
2013-05-09 11:00:00,17.268,11.990169807098908,14.724133110635083,16.700113168912452
2013-05-09 11:30:00,10.974,9.530576160581738,9.829781627443806,14.515695292022098
2013-05-09 12:00:00,10.946,6.149841666427374,8.589648625001109,11.048116511429273
2013-05-09 12:30:00,7.4,6.240740377439146,7.002174274382745,9.309717237663111
2013-05-09 13:00:00,13.771999999999998,8.645433273079416,11.84462286739475,14.168305351760862
2013-05-09 13:30:00,9.306,6.85854977556895,7.065525039113957,9.492948240082734
2013-05-09 14:00:00,7.412,9.610047360834496,10.167218336171988,10.29918974182192
2013-05-09 14:30:00,10.042,12.230072702000783,10.458271440431071,10.024819044852018
2013-05-09 15:00:00,14.93,14.374735593419718,13.967798870222751,16.71232498685326
2013-05-09 15:30:00,24.832,17.520598939531887,24.0430436042488,23.750044755468736
2013-05-09 16:00:00,36.536,26.694248424804357,35.560247558943466,37.05060338045608
2013-05-09 16:30:00,63.226,52.35341996256147,60.09900270765004,59.186285163224014
2013-05-09 17:00:00,86.566,85.34885916186404,86.2839162776453,86.64862127450303
2013-05-09 17:30:00,105.406,105.02383537779613,106.47142059347223,104.89124325904604
2013-05-09 18:00:00,135.52,133.46033071404082,132.92553245712338,137.00484264078912
2013-05-09 18:30:00,135.912,133.87774823105167,136.84491073427623,136.1143351357027
2013-05-09 19:00:00,128.892,128.22772214510908,129.41299915102056,129.44047784221752
2013-05-09 19:30:00,123.044,121.8517765674452,123.56202794233542,123.74774577093962
2013-05-09 20:00:00,118.946,118.64389640194781,119.64256767349445,118.93732988598987
2013-05-09 20:30:00,117.742,117.26473602432301,117.78739595487045,118.66359142362262
2013-05-09 21:00:00,105.494,105.50970967700292,105.94083723393067,105.6738774210036
2013-05-09 21:30:00,99.652,99.53897945973787,99.41844874173425,100.03975812055185
2013-05-09 22:00:00,110.368,110.1986584293958,110.9765812902967,110.81451090842864
2013-05-09 22:30:00,128.822,128.3756633506698,129.4835886668876,129.56218462527747
2013-05-09 23:00:00,126.584,126.70172319121713,127.46600899064265,126.62061629803122
2013-05-09 23:30:00,156.674,155.83171381239467,156.0706332179758,157.48378510359623
2013-05-10 00:00:00,214.234,211.83421305473797,214.68685560227306,217.0293114482061
2013-05-10 00:30:00,259.898,245.9847185865755,259.9233631354804,262.0269106665868
2013-05-10 01:00:00,201.05,199.78905077913797,200.56257327791664,200.91031398585335
2013-05-10 01:30:00,147.358,145.33443305221505,147.2388154006362,147.2905429514845
2013-05-10 02:00:00,117.698,116.91151743877717,117.8360700906081,118.66604710658106
2013-05-10 02:30:00,95.896,94.61504744323807,94.90618378636401,96.06295710338375
2013-05-10 03:00:00,79.104,78.96586519515245,79.13560617872051,79.43163101909701
2013-05-10 03:30:00,56.65,55.193896911585156,56.731764999355136,58.1789660483357
2013-05-10 04:00:00,62.356,61.94794387903354,62.40846228294001,63.12826799248738
2013-05-10 04:30:00,60.934000000000005,57.62537554945468,60.72529841883025,61.27955873623161
2013-05-10 05:00:00,54.934,54.438040964149764,55.1302334479665,56.52757503082527
2013-05-10 05:30:00,74.776,71.83328032423636,75.7024558135997,75.85895054471206
2013-05-10 06:00:00,73.806,72.49895064105574,74.6698055399235,74.69362522236938
2013-05-10 06:30:00,99.566,98.05504440991055,99.43064710965074,100.71660172207046
2013-05-10 07:00:00,105.624,105.3713633116732,106.08646707926943,105.90111614328585
2013-05-10 07:30:00,83.152,82.35659012099958,85.25195857554249,86.9656486747373
2013-05-10 08:00:00,65.204,63.681274168145684,67.58585037252035,76.23270746206698
2013-05-10 08:30:00,55.51,53.31664576269538,53.83487351275876,60.832662762476524
2013-05-10 09:00:00,52.424,47.38472243646141,49.55796195707468,56.283642249011
2013-05-10 09:30:00,43.443999999999996,40.12768320637503,40.89684376608703,47.841084559509234
2013-05-10 10:00:00,19.688,24.155677888509125,24.73717959293596,26.265116394696488
2013-05-10 10:30:00,15.94,13.56855598405542,16.07260753614871,18.66734412050997
2013-05-10 11:00:00,21.18,12.920062611320702,15.242937729974534,19.157078550436022
2013-05-10 11:30:00,8.782,10.35498524140998,8.362346036123649,10.761526438785898
2013-05-10 12:00:00,4.158,4.863052179277686,0.8623823411513135,8.689971420262568
2013-05-10 12:30:00,11.584,7.777509737542011,11.984103228150465,14.146163482775698
2013-05-10 13:00:00,10.11,7.123971405877995,10.567299680210207,14.05151245698782
2013-05-10 13:30:00,7.494,8.337329553549306,7.225433563460743,9.898383837397585
2013-05-10 14:00:00,16.514,10.615500939136272,12.326329964707167,13.358868354270479
2013-05-10 14:30:00,13.61,15.075960617120005,12.184685836739245,13.542900668664442
2013-05-10 15:00:00,20.158,15.994929333418446,19.337760026456703,24.08069186285555
2013-05-10 15:30:00,36.644,24.251397392156786,35.35002567670492,37.97745678263865
2013-05-10 16:00:00,41.148,36.87044517332164,41.84999716869098,41.85217294496604
